cv_cycle,split,method,SMILES,Name,BSEP,BSEP_prob,BSEP_pred
0,random,chemprop_st,OC[C@H]([C@@H](c1ccc([N+](=O)[O-])cc1)O)NC(C(Cl)Cl)=O,50772760,0,0.144191837310791,0
0,random,chemprop_st,CCN(c1c(C)cccc1)C(\C=C\C)=O,50754477,0,0.6159191280603409,1
0,random,chemprop_st,CCCc1c2c(C(=O)C=C(C(=O)O)O2)cc(c(N(C(=O)C)C)cc(C(=O)O)n3)c13,50754445,0,0.0346636600326746,0
0,random,chemprop_st,CC([C@@H](C(OCCOCn1c2c(C(=O)N=C(N)N2)nc1)=O)N)C,50776018,0,0.0051120629184879,0
0,random,chemprop_st,CC(C1C(C)(C(=O)CC2C3C(=O)CC(CC(=O)CC4)C24C)C3CC1)CCC(=O)O,50753270,0,0.2308763660490513,0
0,random,chemprop_st,C(C(NCC1)=N1)N(c2ccccc2)Cc3ccccc3,50754015,0,0.0525948705151677,0
0,random,chemprop_st,CNCC(c1cc(O)ccc1)O,50754554,0,0.0007549975765869,0
0,random,chemprop_st,CN1C(=O)[C@@H]2N([C@H](c3cc(OCO4)c4cc3)c5c(c(cccc6)c6[nH]5)C2)C(=O)C1,50777394,0,0.1598452743142843,0
0,random,chemprop_st,COc1cc(C)c(N2C(=O)C(C(=O)c(ccc(Cl)c3)c3N4)=C4C(=O)N2)cc1,50754117,0,0.4293376758694648,0
0,random,chemprop_st,COc1nccc(c2cc(F)c([C@H]3Oc(cc([C@H](C4CC4)[C@@H](C(=O)O)C)cc5)c5CC3)cc2)c1,51098607,1,0.5413054585456848,1
0,random,chemprop_st,CCOC(c1cnc(C#Cc2cc(C(C)(C)CCS3)c3cc2)cc1)=O,50775850,0,0.4110823810100555,0
0,random,chemprop_st,CC(SCC(C(NCC(OCc1ccccc1)=O)=O)Cc2ccccc2)=O,50777195,1,0.112759044766426,0
0,random,chemprop_st,Cc1nc(NS(c2ccc(N)cc2)(=O)=O)ncc1,50753330,0,0.0164015526417642,0
0,random,chemprop_st,NC1=C(F)C=NC(=O)N1,50772789,0,7.287250647323163e-05,0
0,random,chemprop_st,CO[C@H]([C@@H](C)[C@@H](OC(=O)C)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)\C=C\C=C(\C)/C(=O)Nc(c(O)c1c2c(c(c(C)c1O)O3)C(=O)[C@]34C)c(\C=N\N5CCN(C6CCCC6)CC5)c2O)\C=C\O4,50774811,1,0.4111409038305282,0
0,random,chemprop_st,NC(c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1)=N,50772851,0,0.0003118296426691,0
0,random,chemprop_st,CN(CCc1c(cc(Cn2ncnc2)cc3)c3[nH]c1)C,50773817,0,0.0218412556685507,0
0,random,chemprop_st,CC(NCC(COc1c(CCC(=O)N2)c2ccc1)O)(C)C,50753597,0,0.0044888345582876,0
0,random,chemprop_st,CC(c1cc(nc(c2ccc(Cl)cc2)o3)c3cc1)C(=O)O,50753376,0,0.2382598921656608,0
0,random,chemprop_st,CS(c1ccc(c2c(nnc3)n3c(NCc4occc4)nc2)cc1)(=O)=O,393772,0,0.1122574903070926,0
0,random,chemprop_st,S=C1c([nH]cn2)c2N=CN1,50777144,0,0.0012179945810203,0
0,random,chemprop_st,ClCCN(C(NC1CCCCC1)=O)N=O,50772642,0,0.0967915438115596,0
0,random,chemprop_st,C[C@@H]1[C@@H](O)[C@@H](O)C[C@H](O[C@@H]2[C@@H](C)O[C@@H](O[C@@H]3[C@@H](C)O[C@@H](O[C@@H]4C[C@@H]5[C@]([C@@H]6[C@H]([C@@](O)(CC[C@@H]7C(COC8=O)=C8)[C@]7(C)[C@H](O)C6)CC5)(C)CC4)C[C@@H]3O)C[C@@H]2O)O1,50754518,0,0.0770328424870967,0
0,random,chemprop_st,OC(Cc1ccc(c2ccccc2)cc1)=O,50777228,0,0.0162883579498156,0
0,random,chemprop_st,CCCc1c2c(C(=O)C=C(C(=O)O)O2)cc(c(Cl)cc(C(=O)O)n3)c13,50754474,0,0.0462009668350219,0
0,random,chemprop_st,CN1CCN(C(c(cc(C)s2)c2Nc(cccc3)c34)=N4)CC1,50776353,0,0.1109354896470904,0
